vconst_corr,vconst_2,vconst_3,vconst_4,vconst_5,vconst_7,ah_corr,ah_bolus,slm_corr,efficiency_factor,tidal_mix_max,vertical_decay_scale,convect_corr,bckgrnd_vdc1,bckgrnd_vdc_ban,bckgrnd_vdc_eq,bckgrnd_vdc_psim,Prandtl,target
0.5388015959368675,0.41183707707910405,0.7663230690558926,0.777277416756904,0.4566542568396895,0.5165802220676087,0.11116263063070886,0.6482932481444715,0.6170363561033906,0.9927366579492242,0.16448674914512337,0.9136956004690084,0.021906857643938207,0.013984854840589152,0.9119839552377759,0.9426347279334775,0.2397110611377696,0.4113198432308219,1.0
0.7137230040930999,0.3609073540994588,0.3600006542131346,0.9024868642533506,0.7709891584248965,0.5732083391439868,0.9381263517056679,0.4279515672180008,0.23503072601701294,0.885509338201553,0.8404190537334155,0.6880941788890237,0.6356204210460175,0.5566668850364048,0.755321094322334,0.08539448796932415,0.9346524632702274,0.6696805651736447,1.0
0.7248317656041834,0.6290193375333176,0.897534667201146,0.32816097101543346,0.1954357173562097,0.2467208322198054,0.0,0.45894512907588975,0.43704396974325666,0.88931260777779,0.9373532019484979,0.18333641393307099,0.10953306669868544,0.2887096368948747,0.09442530152147134,0.6317684608000842,0.35112210332060834,0.11144748757756898,1.0
0.3970891926610086,0.06926719534295805,0.8867683413613006,0.6932637609536794,0.3826493270849416,0.9274515018618739,0.2903405872806781,0.5551451196437398,0.20740607487230378,0.1697693422668378,0.26147525095932184,0.7369767719745475,0.34536531815647437,0.1594830807584838,0.09511012766146096,0.06439154735211844,0.2149586903882178,0.5284330508746178,1.0
0.7908254360446645,0.6856510127490762,0.2886129499441784,0.5120296409593481,0.6616657821324078,0.6043718769075701,0.8917325946930679,0.5297137601050599,0.574729896147189,0.15367672522378423,0.11336014660356473,0.9802147568573344,0.869010294759396,0.5635154297439073,0.30026975491625935,0.6067828841327292,0.1509600359226618,0.8171047838558336,1.0
0.3925970757323969,0.15450798524241052,0.03916631368613578,0.5359635378146034,0.08789961700149644,0.04746430294083858,0.9646199816911505,0.029289747747578226,0.29223517411560346,0.5911925489600514,0.827923748449114,0.02717126019687878,0.45905072747479714,0.5957448424738125,0.9387628554924862,0.6215726283492308,0.05508735203470027,0.16874985217355995,1.0
0.9173426217678754,0.38356595055427056,0.5837205285613061,0.658445734384906,0.8701043950749797,0.6609179495635871,0.986263689851766,0.9391288565085706,0.8965377096819546,0.8656779381932505,0.3059983765509495,0.7764927289067015,0.49707191842201853,0.3577828680912,0.18135226693231563,0.3459109380054494,0.22894673460106219,0.22122036281457094,1.0
0.843083180840607,0.12466443370242741,0.5898670059916027,0.6443881916370106,0.7124416841350751,0.5469124445253548,0.35988902053745314,0.3753959208848263,0.6276639745522551,0.25984794578044007,0.14564170196377926,0.2928318395110346,0.1938100620269092,0.9564772761077006,0.06592552767374847,0.38793971195149857,0.35859311466617266,0.20331903982232036,1.0
0.09800589804888037,0.9150984540997782,0.8408091013627778,0.2770441574190225,0.04988159365390619,0.12280918306299508,0.07662962025152545,0.5859815634932841,0.38686049704138364,0.4795204066093743,0.8955206628279845,0.46679706207449556,0.44711943117319103,0.1377532381278223,0.3201319114571229,0.3109174374600945,0.22899076068660953,0.45428144548956856,1.0
0.7287646622167921,0.7837685044791236,0.9615803844890313,0.053234253163581616,0.422251921143743,0.18971583744201423,0.7682711690852301,0.8993194034511349,0.9426130465052514,0.6959551585816334,0.013841909098338526,0.8504856691466074,0.2689045416328399,0.31568285162407245,0.36523025749251564,0.7342385326356085,0.4460600245310803,0.002923106585365792,0.0
0.4577855284551805,0.08046604178589967,0.5244424010455238,0.18420514555698814,0.6349204210086186,0.7169947970260423,0.8801986877149117,0.7199153137158381,0.7608555775115023,0.9380130505055289,0.22755392841595476,0.4545787494363604,0.32591866862443697,0.7278258985144145,0.7567326611575413,0.19586942154820236,0.3803381794920176,0.7296279112246492,1.0
0.8156984743834812,0.587846875793233,0.5630808713998052,0.27091561205875675,0.7619606826926547,0.23271712480114903,0.637053001122329,0.2010867607722573,0.9849515732176577,0.36970267997095063,0.849542766388958,0.3322082611636509,0.5899901897332238,0.48188128148747916,0.22719926121597134,0.001865066791954017,0.6803775600119576,0.5169186884624553,1.0
0.40633140329626294,0.5128708382507319,0.06080793640561182,0.6366016311603068,0.8455579746401755,0.442501917083313,0.1884026861908372,0.48812383092316014,0.35746848699767936,0.5508940136104071,0.7438124759385882,0.31224513481055116,0.6513817412850119,0.5211666687395302,0.042880414991699235,0.37713694934224123,0.2801342797839422,0.13210051654262067,1.0
0.22184910706795663,0.8625800124900957,0.8998286913781381,0.033171499032698025,0.6489355415266941,0.13070592176010243,0.6544426601639619,0.9663276853991769,0.8585423256743251,0.944451027206417,0.03998892062022516,0.6216578750842752,0.3728225431801534,0.800380333145456,0.7754423526124268,0.8171144261380807,0.7693235961484989,0.056212141656441374,1.0
0.5878260398572888,0.7827662959506868,0.40264678387990305,0.6435550772784611,0.13761711036958668,0.49577222557112444,0.5801618065514382,0.33148289391124,0.7704161775954578,0.5861941141174803,0.910168116123769,0.9532799184246293,0.16889278899013854,0.28914640826489896,0.6664273954450549,0.1530963544764528,0.8746963095422242,0.9501780829171818,1.0
0.2215329386687802,0.7683882303060128,0.3658417560630657,0.861149378599504,0.7467794893227843,0.7491709592847089,0.9600612474900336,0.6591765346425608,0.1275591804746007,0.028544678641478353,0.9376755486875895,0.16530786021883517,0.06236066000006824,0.010329001370490032,0.8519316649580515,0.835514625407487,0.8584123154028676,0.6785300127630616,1.0
0.31996787922258085,0.49981674427916173,0.5429448728939812,0.579451485310444,0.9400680856299652,0.18771400275479538,0.6430245745350306,0.10165409489095395,0.6107956362728766,0.3798362721368454,0.878105030405809,0.6828510359638029,0.9314608061894788,0.9884154040447695,0.13582335765372072,0.12765815052125765,0.648465784449199,0.38450311667890563,1.0
0.9654170610890271,0.8680906025305162,0.4370471784691745,0.06835095260792447,0.14429265058900037,0.19946848452773328,0.7005520260888501,0.36677110953705233,0.9672800214787467,0.12623742183149192,0.6869350565411764,0.9736796724618021,0.024738218555346643,0.34255648725545623,0.09917071476758489,0.20710013283428927,0.0002459703518033536,0.9494365267592774,0.0
0.9576369957054023,0.7368683567433973,0.15153500918064852,0.4899433190483166,0.31252463516533635,0.09088584948196574,0.21684295563029626,0.7673991506186695,0.22255314777910146,0.5227794921215564,0.3505155066346236,0.9433733934713723,0.6618345771365371,0.77746683315089,0.3324249945844011,0.9195656660629968,0.25504101958795455,0.4808306743688617,0.0
0.30766598042230175,0.008884687704207795,0.14213119548221617,0.2728558169245693,0.09834035769636712,0.8439514553501973,0.9599991313499464,0.41841590118117405,0.41086835178825865,0.59627856139211,0.39498749523123233,0.5690139639511437,0.34707255241480284,0.08038665466075977,0.9952179936291382,0.20374482477977873,0.6893997333761382,0.09428484080176473,1.0
0.9672599659037624,0.25750588292165555,0.9696226458170748,0.7277403302096273,0.4409465138781874,0.6353506471407423,0.2765060788033013,0.02156492849214765,0.33978639464584914,0.6194521785579276,0.17771440294617244,0.9385468422532185,0.519152157417666,0.613161602772165,0.4392131418849744,0.10238629600791148,0.30071864411723026,0.7673975197656386,1.0
0.8092487394735356,0.3562269694469622,0.011664049356717342,0.6001555986818519,0.1770615124114241,0.12678414609289607,0.7628425083862934,0.6073784658374202,0.4650263204411537,0.6910546178151586,0.06571112632389439,0.37737958109675307,0.1046920603120006,0.7570579394497089,0.950412987892663,0.19745216705535268,0.46001867367377247,0.30585551784209913,1.0
0.08661260597845613,0.5699598608285762,0.814562606544778,0.11250712675235168,0.5713519462502283,0.7238534100530599,0.8549687471863366,0.46613283756803353,0.06985663551152888,0.21527008749746787,0.5808780689551448,0.0722436721164581,0.9721377690973263,0.33549796499109946,0.909417584755778,0.8392051501880454,0.7929266402222273,0.7222291827241878,1.0
0.28697876629480346,0.0015951727461457424,0.40592820546092895,0.850203769012931,0.9094377088274882,0.04005365433348046,0.17094525574802671,0.7935771715414239,0.046598057054043296,0.6051020823296823,0.8371821125652951,0.24070872376664879,0.24825540517668604,0.03414059272081359,0.028697102268174308,0.13872279828735384,0.9793763823899531,0.3596978277397064,1.0
0.22986300610229252,0.899549120481298,0.6955220036563469,0.3188842985256914,0.7877437967864755,0.6482629678436017,0.1828850797309549,0.4337259679615019,0.7026994324663641,0.7803906637238368,0.05847203277605394,0.559121008020379,0.7802484151049357,0.7632352647693765,0.05044842557926936,0.3021358012847702,0.8979491032337433,0.930255979182314,1.0
0.6084030457125175,0.029725805831075557,0.5988302937269264,0.7962223938405274,0.14509989537950904,0.37897041854711666,0.45996172947144415,0.4257566504803028,0.05449561783361269,0.48011382019140886,0.3075432778784203,0.23125265594426828,0.4646020303522807,0.5826308470609636,0.9701627612535031,0.4651270009215238,0.7608193154217657,0.7626401513265983,1.0
0.4041053542995079,0.43962039004903236,0.8119809441999132,0.11424479939285292,0.8305138149880896,0.5740529384143995,0.6880483535475732,0.8975855822008205,0.36552744278995614,0.325501907701503,0.40795552782338185,0.7966460931839324,0.3532989027645455,0.7806199292025413,0.48413082182003636,0.9049538282952203,0.7719351501969176,0.22210007557867203,1.0
0.8468125187994476,0.3890705732074566,0.9175376472027131,0.9666430878744918,0.7816140143857034,0.9784280738138929,0.8414148612682077,0.9145717626052136,0.38899641814942054,0.7484475336084074,0.8769158656246463,0.572425567656949,0.32659618118734074,0.07262756686978326,0.9949249615316144,0.8431883821001109,0.07803460425999195,0.07532644084422109,1.0
0.5722559833402044,0.888955440409756,0.20981916074561927,0.20392640119262567,0.7862910189822727,0.6230233948056872,0.09710286271081862,0.7371012218353797,0.840856737412598,0.5023382696386004,0.228790391185653,0.9686442525297077,0.16791333169318926,0.9702410820457561,0.6269793238388947,0.06162197554158627,0.7427305273061949,0.7896169724785316,1.0
0.6920742947676835,0.48265033003796204,0.6316586973154965,0.39859953262020237,0.8221633480486104,0.09895786251879529,0.01613460490474953,0.6727431280199837,0.9900966154921863,0.490579470277503,0.3147935711621488,0.1923911033756017,0.3282989615413366,0.9264929503540006,0.8714129630020445,0.6769961836302583,0.31453981422897337,0.08500553420177888,1.0
0.038693313623652845,0.7900050066521459,0.09997958677710954,0.07510916744203651,0.9939753790041798,0.9867547857017065,0.200853868345017,0.4761169408051003,0.12889262954243355,0.8934821289160554,0.22175898392377386,9.425679280016322e-05,0.3102031642810521,0.7292853166057554,0.9386993241423711,0.8045323462643387,0.8686269189492939,0.033120978318797505,1.0
0.19172381628906343,0.4841297218006657,0.3359742408251264,0.41232014871781686,0.18352191085060854,0.10849956452579305,0.825753510996755,0.23257074360724844,0.2565245037151562,0.11659513057994392,0.1940413751189157,0.6855022196691496,0.15607916910418898,0.5146533266336795,0.6449254100866635,0.36341554461675796,0.7884966054680325,0.22323533495072578,1.0
0.5501993335751139,0.9897572826145096,0.38146597298322293,0.6020407847496403,0.1305872566945976,0.20906390662688068,0.8098416495571279,0.9301707021420702,0.6909245207969242,0.6676060363636723,0.20451995557045644,0.6260980771469913,0.04571168126455116,0.5420438833773542,0.10328023647606975,0.6125236905515392,0.7035984893923197,0.3722984199699783,1.0
0.7825253155153761,0.06387928159525523,0.7574742503299234,0.7197387072173567,0.9527222438985152,0.9354541668308182,0.22557943106513276,0.9001700052086539,0.8182265476255481,0.8708948558091275,0.0028643620259819554,0.5506629348795953,0.7774801689561616,0.9777409518752102,0.08313012582853632,0.16894231624505485,0.07079064275357433,0.2919473906121141,1.0
0.10245529019211275,0.7525379207238644,0.669901537065895,0.7044613025918266,0.24832228681613017,0.2823551701155752,0.6022528158971447,0.7305160572262046,0.6777658709564637,0.2749313536947044,0.6611080934354696,0.7636578690115501,0.07050827247746999,0.11065556292720502,0.9275375888338545,0.1554198213884506,0.7300594780476046,0.11089407342460395,1.0
0.22447867247899264,0.07152583897759628,0.9532115431258763,0.4285865358122102,0.8126529393668812,0.5044107508302896,0.4110150652109088,0.060238372046553634,0.1094925261212138,0.08138423467634968,0.1868656255798785,0.09750633823847286,0.6572477701868429,0.22052615319626376,0.14841982285014974,0.7663468964815351,0.8137830681134306,0.9081235460888375,1.0
0.3234193816201691,0.4875906986169192,0.6814108719050872,0.22113212525240158,0.15184491918339763,0.535867474491007,0.14397323898432537,0.9968622572431969,0.2556297731056122,0.815227400546096,0.20893203754434336,0.07600279418954504,0.5850596483217416,0.8109863387479224,0.44755346135786317,0.04366514614547407,0.007827427747058005,0.19404300706412184,1.0
0.3416919434795953,0.38797021781242413,0.8920916799296037,0.3201237263387917,0.43577075446926755,0.5616249068645892,0.4859618846052526,0.09127639527600577,0.2868666282896979,0.8109277084801483,0.151422051489728,0.7825959071454259,0.9166148183117739,0.5438635737912381,0.7340470688663253,0.49895921741578503,0.44022253030292635,0.980421074379738,1.0
0.8362182012995872,0.5003776543140888,0.5717215933026164,0.1801967100348488,0.011206017655961,0.3844456249279792,0.403593519744886,0.9751389278362232,0.4901275676942607,0.38588673847919897,0.701997699791567,0.30260376080221973,0.9644616873180898,0.9180636129156552,0.3628652189799396,0.6341046316908648,0.3887231652001034,0.11640525414260133,1.0
0.27012506577756185,0.8133476796525485,0.5871942305921176,0.0252975000980595,0.6816185039662075,0.5363779294015788,0.7495817604967554,0.6846931689186707,0.09664742077666247,0.8366196201183874,0.8190002126840797,0.08410569042913692,0.9103360836045847,0.8545817627573843,0.6689377645342491,0.1903607786296657,0.3819568185549643,0.2858027244954843,1.0
0.33507006890463675,0.7579102650682621,0.1764392591669811,0.9463503495539587,0.673719216589417,0.36998330885507713,0.6793951481291471,0.2574028054757391,0.552893863500362,0.8720738946196717,0.7378937416920383,0.7791904727858197,0.3180508575589833,0.7248691323232772,0.9323815867332871,0.4947031306532024,0.7902546817669964,0.5984908097796214,1.0
0.8193141992771354,0.8046375571840337,0.9338370493598178,0.1046401063328858,0.45531946434451126,0.8490871319676173,0.3986581270039034,0.1959020760559138,0.14926094203860202,0.9103073079710159,0.9722733473382519,0.25967722307415414,0.5880568080183523,0.8403359243066348,0.7805162772672772,0.6679013523721817,0.21778234327999513,0.8667805212126649,1.0
0.6125988910086957,0.5289647495746883,0.5158082984191883,0.7689941885598433,0.5394414889065375,0.7021394016778629,0.32375930120536844,0.19766221529948488,0.17885569264291662,0.02929153002169766,0.23745611016724813,0.8741337598206638,0.7297993955625438,0.6932323062196145,0.7869442898937431,0.2891582214501825,0.8828519600945706,0.8459748327261493,1.0
0.08366008647023587,0.7018911021996518,0.41353267882260747,0.342099408322064,0.3196275412156425,0.7330312755835452,0.1928920793925058,0.5597097715782986,0.33669323472273577,0.31848556014109014,0.8242162152523228,0.5436702930712644,0.38785036416950974,0.837160941325011,0.1175277060083658,0.47955311123794675,0.5241204177744166,0.3553300470713237,1.0
0.3795355448988402,0.11188842388390391,0.5862072788523988,0.2569394733821476,0.9217191722983911,0.6715640837110608,0.6162043733814371,0.27435554501673115,0.7308755052330255,0.6702188773675062,0.30070060338673676,0.0627063887788367,0.8421528909070942,0.9926089873102637,0.7469270876585923,0.17981115834623074,0.9102144978123842,0.6245072608012749,1.0
0.2481857266515305,0.7401488223434619,0.6592833723979407,0.9962826069004429,0.15145874783022803,0.19696379966734637,0.10282284740594835,0.7970976695900436,0.33186555396905787,0.0874085711844018,0.8058287464290987,0.6088330432151138,0.05590202873182591,0.7506938922975878,0.6014155097020851,0.9362469776889751,0.6938828587241915,0.16895472958866553,1.0
0.2928263841537566,0.2896644806328221,0.5602390542549552,0.39127255160283075,0.3419802856455734,0.18500503741785781,0.82444294609088,0.7854590457951419,0.2984571941352584,0.31943635405677506,0.8153601064612341,0.08863756834984972,0.39827725943252057,0.54644291033559,0.5122548011672512,0.9844928264627957,0.10920963790908984,0.09770704910604097,1.0
0.4387161307659143,0.8567757779656908,0.08144731290114485,0.5498360818556982,0.24677563412449216,0.21510134005945056,0.9779554516224591,0.6433238018299549,0.9054313032802881,0.3850402601176118,0.9187415843695673,0.7434872557351321,0.2585690184400735,0.034984397414715804,0.7121242727563203,0.36850710688405636,0.3986115696172945,0.6065431244421476,1.0
0.7052110369857173,0.8289068769545707,0.4547685198529729,0.23486849947892968,0.7533424201542498,0.09999515469246774,0.2000628525765163,0.5121165072282526,0.4098986139642642,0.5699808689595861,0.9651424045191407,0.27800016059005955,0.5352706648747316,0.6715112241936574,0.8627579765535102,0.00930554595190217,0.7143607524336059,0.24578319407646268,1.0
0.3418539968134121,0.3935791032768602,0.19965317439408053,0.8676193561027458,0.27558790066425837,0.06960790277723719,0.8387692459854293,0.4646540288828677,0.45335073817856303,0.5459671318391213,0.022102745219158497,0.11972164861071984,0.7921917859213683,0.2128617619199194,0.8234659743887941,0.40982456276570906,0.4415897608298057,0.2575688725742502,1.0
0.8973648800565626,0.8507140489337519,0.6237734855804978,0.9033505902737808,0.7124431887500643,0.9183604317486854,0.3327432708828872,0.16684577599267691,0.7726087841474724,0.8413149557001675,0.16012872414225743,0.8431795025145732,0.09038878350986934,0.5438271705352328,0.3461242104349729,0.06576587864574898,0.33319482033450265,0.5800503444373716,1.0
0.8763207621607414,0.3119704330020482,0.8150052959221809,0.02781360329257003,0.8259339169582396,0.3411908408318036,0.8467933293904085,0.14743036420175992,0.9827506674591077,0.35136931277536165,1.0,0.006364060902213876,0.5229614244532219,0.9494109915317834,0.6464055763506149,0.9983080610385965,0.020205199320839952,0.4743088927878822,1.0
0.7817697296136092,0.8275711763272482,0.4063587353395707,0.8354644656214477,0.36541912214742295,0.26874029791033993,0.9695116139978985,0.5638973734827177,0.2922230440646808,0.3709829995281441,0.0734953374924597,0.1299984924396505,0.916239071576198,0.12842518633306416,0.42306621409048384,0.6969808468381682,0.4604865813743015,0.05542070604131201,0.0
0.6106033649718401,0.20615808428894114,0.8211924279375099,0.5526399032001579,0.9812275565532863,0.6923405652065665,0.5041905257463328,0.33439994708671383,0.025755694519763995,0.993289391658523,0.5123378150100538,0.904877784336091,0.13354357805987158,0.21917022413493173,0.15811374696649472,0.7959465685002428,0.47834025066545355,0.49212044160101126,1.0
0.6719929507697647,0.7305524901796538,0.9514841122671991,0.2733159305718986,0.8220790795549653,0.9932863424478632,0.041533626787018746,0.11501108604277592,0.1661188023695273,0.007523763608905771,0.8237773382245817,0.5334935019174971,0.6044589942383232,0.07411748315001568,0.24049187247879641,0.43883826626714467,0.8666873858333959,0.1088223180574132,1.0
0.5544916229988854,0.6403843602798664,0.17853918475346803,0.9459103311753965,0.9664268691443514,0.9105384469119774,0.2853718215301302,0.13717073111302563,0.9336248197770122,0.4498236602879619,0.9312737445817356,0.2684171443581561,0.7178671192725051,0.7687528011045327,0.7767064977699095,0.9719971468641986,0.5919142244711316,0.8525765014736982,1.0
0.7640683581840811,0.5663733043012571,0.8064457045695486,0.5027446267294035,0.07800399682346112,0.5911852498580601,0.7120175283948821,0.37965144200033274,0.029873179615985818,0.417438664688173,7.896406262686344e-05,0.22597272285994938,0.7673824571596434,0.7006594598916148,0.7212085310345583,0.6654668861465658,0.06140203881821829,0.3188396221637119,1.0
0.8057494371448108,0.06825540281862187,0.31376862640004416,0.13586161489878512,0.029110230909353236,0.3785467643801371,0.8875654045902687,0.16477661955160855,0.4318653196731633,0.06716010745739391,0.8914490287865358,0.43188077779467804,0.07763352086913278,0.732828958519161,0.49305350049375807,0.5678643342283491,0.0468746072229842,0.3201198737921146,1.0
0.9157069606249411,0.8908343464431941,0.8106171370484349,0.762171642063911,0.6884735349022749,0.26326223672608645,0.4497384855313326,0.2879950783256541,0.6216979809651885,0.2697291366428686,0.761061744592262,0.7355794895180198,0.7916493284784334,0.16563700430370243,0.333679404687053,0.6749239627734177,0.23900935315617636,0.07815838022686947,0.0
0.1434786795681185,0.5732265775621828,0.6548221128918532,0.6300662907978787,0.7571794110657747,0.8429043565948794,0.34920375378770147,0.6112210088185865,0.8375405948657616,0.16903270262305847,0.9572346992110047,0.4591307422100627,0.11993982532616998,0.8168813565589278,0.7856341292730534,0.9176283071247591,0.21485523228415013,0.5274163901355997,1.0
0.9074297622397062,0.8463189521106437,0.03280422544294739,0.38262135857150953,0.6460133535595022,0.9354344186451644,0.035707393072967386,0.5503204912169035,0.21585566390572936,0.9232819703206797,0.3530673425513253,0.8302741141152811,0.8671834160030004,0.08179641959690112,0.3672797716835505,0.5381872203360256,0.08743627050812597,0.27220623011768563,0.0
0.3141450437418658,0.22392137788696545,0.6272197753543406,0.5017943742582874,0.6869446643722944,0.8954935563870128,0.23802404998848822,0.057389783108761847,0.49956067814961413,0.44532628652973033,0.3391219543294596,0.4178463289550693,0.8275920960403559,0.772514775646902,0.7450553231118104,0.27998710002627053,0.20278474003513994,0.6378066658440311,1.0
0.8971145720011364,0.675245320075849,0.7496691393697487,0.4848344985760004,0.9299555018825832,0.01222357141072889,0.4464176913889431,0.12152899533061352,0.7356927529231444,0.7173949004115115,0.2801226336672945,0.8904381823659663,0.7147044370289902,0.49628778272556523,0.3718838355693895,0.9550605191154041,0.5464037978128965,0.4849144182529447,1.0
0.19775138328925873,0.10819103596584619,0.6989849061498511,0.45423244392607126,0.9947817282264453,0.5270543291023768,0.6459530977459305,0.27024779736048626,0.9372909282618133,0.21215230221508433,0.8094739237264605,0.9340158298305096,0.09392078074266975,0.49955683118480765,0.7679217200218711,0.2370267571685957,0.5681873994672445,0.7396264723683038,1.0
0.09085857524324155,0.07317261643770138,0.16438840129323526,0.3478814948794304,0.7576229967344296,0.8828313281671036,0.03036308743022852,0.5597724471500207,0.8641322047687159,0.9756064434067246,0.8633044452837216,0.822204081718454,0.3629307056994512,0.8199834325364476,0.6748577266240461,0.6049531563142669,0.9891793635817726,0.913587849198947,1.0
0.04875070293200483,0.13709393163943542,0.9768155792338472,0.784645741378015,0.49463877462519373,0.9471654172782397,0.003036794011909382,0.8491128717810974,0.5835435778263265,0.16763218214047204,0.9048246152174961,0.2625770432206017,0.9022297258162393,0.6649505252260356,0.6977315830111082,0.6380392861863248,0.02976418936314476,0.7451814637692467,1.0
0.8596713338212589,0.9287884465226229,0.2524211588361899,0.2981480434682418,0.16998836367864667,0.737920584006655,0.4261473116518332,0.5686687599824483,0.47401063030842194,0.24426555831230842,0.10385642965383454,0.8709246836238937,1.0,0.4473253290815931,0.30727431273083194,0.8605400188087334,0.797506340391156,0.870159118759086,0.0
0.9028672213448363,0.24163544744870752,0.14984590475252274,0.6721625640174029,0.20126744062110047,0.49540903616290927,0.6993210681711995,0.9941884364361394,0.5022694088115107,0.8236513148141098,0.5597314725831467,0.8564974359949379,0.6174825517677125,0.6583889323925327,0.5429416405350029,0.40260538165349685,0.9791147450459516,0.49341872927028574,1.0
0.6983946847882251,0.566375366934849,0.6026227762593399,0.15208213266473156,0.37079153568098183,0.918792457161979,0.6067298363254259,0.18076188352743805,0.8849540319706504,0.8324864945202624,0.07459125578666616,0.23483314724322568,0.1841710087287066,0.1655450049315416,0.08247323875322055,0.8005474056146602,0.5060114970765303,0.2592711927329949,1.0
0.4116675234447637,0.2436528268709734,0.008466934187624856,0.9330302231494438,0.8945588601675976,0.4331426363412354,0.20198837696942593,0.520566649302252,0.20628065937686826,0.22589352189326198,0.6159672941863813,0.5255248938191681,0.8359893017472219,0.3422271771151456,0.5361711948845383,0.7589315109316688,0.36162701107718237,0.6778856612525709,1.0
0.29442317791928285,0.5910587659092853,0.13495391751655214,0.12437240799113092,0.29312652195504024,0.19177200960570742,0.48240425326505476,0.8768816988956035,0.08503850004679556,0.6133521566848718,0.7313111662181916,0.9818203747585527,0.4662972901631542,0.7351864251489154,0.6446887896944097,0.35042082941118563,0.7973556844793547,0.5981435997718249,1.0
0.24999247192708934,0.7351340190571041,0.9392526496871022,0.8948447816070655,0.23515373941431408,0.9852294945921932,0.5313199961512548,0.39886989763448777,0.19357163484180437,0.8984908651734829,0.7359633807195319,0.8909666853987124,0.9808931092383334,0.828386596036729,0.4425723298718602,0.45279421618408694,0.7703676696249293,0.43586793789597916,1.0
0.7947579265098361,0.08544473884091504,0.177363711491143,0.5268970657387075,0.48670502951853145,0.03533403068352157,0.4804156166598353,0.8234398809034725,0.10845073955949999,0.7226073686537261,0.558926390234242,0.5780951676451115,0.6698810573263929,0.5388007358106531,0.5520554861859145,0.7700510933089386,0.6637621934920279,0.6320248916839214,1.0
0.6990006903512236,0.7500604598157954,0.13410018917238395,0.8986685684138704,0.3683314771412158,0.6046989698677087,0.505558961851374,0.7768690702423525,0.6723040689700424,0.6339833073558802,0.3051721232640564,0.7904705342034294,0.9424676165868385,0.2408224869602055,0.9941127008540629,0.526249081012124,0.06381404157919171,0.769469740176396,0.0
0.736836619570563,0.129865050101887,0.6216260819287726,0.8323999711712325,0.9135139352265159,0.6297920276270033,6.87487396207366e-05,0.16046289304058828,0.0,0.6474481443451862,0.5420216185980572,0.80269137908813,0.23777220654775497,0.7209953888114774,0.30432922936317974,0.3646637970400769,0.19880727034959236,0.2831018048901908,1.0
0.678341050583104,0.1019789278626511,0.2608914629639559,0.87773568390835,0.27622963365491576,0.8266133734001957,0.055426260625569074,0.39299250607512587,0.8504167062345679,0.9000719559614064,0.5903819220088894,0.023373814618788635,0.12172858415310897,0.060283900846751566,0.9171634249720381,0.9620752371864107,0.6715261918355772,0.5590607116829538,1.0
0.20677374521477507,0.8552382378066479,0.27527381215706925,0.8525315602286935,0.7179800731109243,0.088407446290914,0.9752876602775394,0.22366584836341094,0.255602508417535,0.5531281543995946,0.24567760962150015,0.8286139436356488,0.6833599958892959,0.7034997771654377,0.16762595684539752,0.7864283710199524,0.0038772389958864153,0.49868538265846474,1.0
0.47575954852667623,0.9684780275882826,0.881158639131531,0.7457556421234609,0.359764654318352,0.5121458919561404,0.06478483937582351,0.6512522668542267,0.7024691397994884,0.05237788294731409,0.17051945197140608,0.3663277156609324,0.5589200119968376,0.6801111960264684,0.9774126503132669,0.3885598937480317,0.8189747468502253,0.3079749205534315,1.0
0.5008801184471154,0.3596421203098813,0.9406738342390368,0.1486615795972469,0.579290600378718,0.2980082313790968,0.9061470347219034,0.7663075987034029,0.023791900416964645,0.6082409600694898,0.315980681198587,0.8443444013387649,0.38457847060050976,0.6001197401414833,0.942241902109187,0.984353487847028,0.22503891067700094,0.6928021690777965,1.0
0.27495709296899495,0.4058617605760684,0.7772113014429674,0.9677552947048014,0.6118974261559781,0.4546360570109571,0.7664948864989173,0.40151580588237695,0.08619465976743448,0.37616697922305736,0.5364362544313047,0.3315203609825135,0.5624957306453601,0.08488011893383232,0.452864140058705,0.988999119934205,0.30624827639370894,0.1523951063979215,1.0
0.6419466192541732,0.721479142407546,0.9344413555569585,0.4380835135575149,0.37572854528046684,0.30814963162811265,0.7841502916044834,0.1384905131698262,0.8969233918563873,0.109769236054153,0.3198838937736248,0.46415648307233526,0.968286718104249,0.01740420188655187,0.24951332746636443,0.2535601618792601,0.621763865500019,0.8976640348903201,0.0
0.49863307469578244,0.5179776006209852,0.014706113128172753,0.037522720332968336,0.8040540215006505,0.7438001526262482,0.9054633651752139,0.03784834562133231,0.26931672103134674,0.661279446569696,0.14161096605217344,0.8060143552570578,0.4787447520212653,0.9800944145943292,0.7280623102762295,0.34803013401664434,0.9895370389658783,0.44794688614318057,1.0
0.28828247912657634,0.9445445005765998,0.7987234378412321,0.8053479265999498,0.6330548566928536,0.22081549205547796,0.42387544567046326,0.5642988455605278,0.7989653256711461,0.10193279511774503,0.8537402103415247,0.986336992710767,0.06565006147416748,0.3949728050942833,0.6930767366735733,0.1881422191780393,0.9062181417692959,0.35002383719804825,1.0
0.6214340564065484,0.6481488359536998,0.7237844421321146,0.21158491456466158,0.15489726117858665,0.6368445869770482,0.8394034276243904,0.9836248460171013,0.7648084659785446,0.6923788658865045,0.38303397529501104,0.4237724190878548,0.4386342445955237,0.5868979554362498,0.7474664199779489,0.47127578600921793,0.6766397131193287,0.16295491251390395,1.0
